text,label
i went to see this because of snipes  statham but honestly chaos is terrible this movie has absolutely nothing going for it  it should not have been made  dont read this review if you dont want to read spoilers cause im going to address a lot of plotholes here  first of all  the opening scene its the great big event that made the two semilead characters statham and snipes turn crooked but its boring and mundane only at the very end we get to see what really happened and by the time you wont care anymore also  this whole event where one bad guy and his hostage get killed is hardly big enough news to fill hundreds of newspaper articles as referred to in the movie  then the bank job  it doesnt get off the ground for any second the bank robber makes some unneeded references to chaos theory which has nothing to do with the whole story by the way the way statham gets summoned is very die hard with a vengeance but more boring then the things that happen in the bank are strange and pointless whats with the safety deposit box there seems to be some plot unfolding there but then it doesnt why go through the trouble of stringing up two people when it leads to nothing it involves a lot of preparation and its used for nothing at all why doesnt the swat leader listen to the officer in charge when he tells them to stand down  and this is only the first 10 minutes it keeps getting worse and worse   the whole romantic  love interest story with the he wasnt just a better cop he was a better man remark to finish it of is painful to watch its just pointless why would stathams character point out the change in camera position in the footage reviewed from the bank this essentially leads to finding the virus that will get him all the money why go through the trouble of forging some guys signature and killing him but then not kill the guy that can identify you  i could go on for ages really but its like this movie is pointless the whole script is a mess the smart references to chaos theory are really laughable and quite pathetic the plot twists can be seen from miles away and the lead characters seem to be making mistakes all the time it is really painful to watch a movie like this where the audience is taken for granted as dumb popcorn crunching people of which the director hopes they wont see all the plot holes and the overall ridiculous script the explanation scene at the end only adds to insult it is really really not a good movie in any way  people who come to see an action film dont get what they come for people who come to see a copbuddy movie dont get it people who come to see a smart thriller dont get that in essence everyone gets the same  a huge disappointment and a waste of time and money do yourself a favor and skip this one,0
all credit to writerdirector gilles mimouni who fashioned this winding twisting tale of deceit and betrayal while keeping the utmost control he maintains the audience at arms length never allowing them to become completely aware of the goings on even his clever denouement has you guessing  the three central performances are also top class with vincent cassel romane bohringer and monica bellucci doing their utmost to add to the mystery jeanphillippe ecoffey supplements strength in his supporting role to give away plot details or character specifics would not be fair  thierry arbogast uses the camera effectively to sweep us through this enigma and cardine biggerstaffs editing keeps the story a step ahead of us the theme from peter chase is sublime in its marriage to the ideal of the script  many may say gilles mimouni is trying to confront several deeper issues on the them of love for me this is simply a haunting elusive riddle that weaves a fascinating web only the french are capable of such tantalisation hollywood would have ruined this with a happy ending  monday march 2 1998  hoyts croydon  noone does thriller quite like the french when they get it right they really get it right  vincent cassell is intriguing as the deceptive max romane bohringer obsessive as the new lisa and monica bellucci is mysterious as the first lisa the plot from gilles mimouni is a whirlwind of deliberate deception and fatally crossed wires  all credit must go to his manipulation of the clever plot and the performances from the three leads as lucien jeanphillippe ecoffey is strong and emotional  friday january 15 1999  video,1
i watched the halloween episodeoh my god i wanted to die the acting was just awful the lines were uttered with absolutely no conviction its a bad idea for a show as well i mean who would watch some web show like that in real life miranda cosgrove was great in a supporting role in drake and josh but doesnt have the force of character to anchor her own show im even more upset because her leaving is a major reason why drake and josh ended she was approached with her own showshe jumped ship on drake and josh they then decided that maybe they would do a thing with drake and josh moving to college thereby explaining the loss of meagan as a character but drake had already had thoughts of moving on to bigger and better things and he figured if miranda did it why couldnt he the best part of the show was the theme song a catchy good tune in a mire of mediocrity of course drake bell was dubbing mirandas voice for the whole thing and wrote the tune,0
burt reynolds plays gator mcklusky a likable exconvict just released from prison who helps the feds nab a corrupt small town sheriff laidback reynolds was often accused by critics of merely phoning these good ol boy performances in true hes on autopilot throughout but in his day reynolds knew just how to make a lowkey effort work well for himself ingratiating and handsome reynolds comes as close to winking at the audience as he can without breaking up he seems to know these backwoods as well as any movie star while director joesph sargent provides an easy pace and a sweaty ambiance which brings the south alive unfortunately the story isnt much and supporting actors ned beatty and bo hopkins overact as usual diane ladd is fine in a small part and reallife daughter laura dern can be glimpsed in the background reynolds returned to this character for 1976s gator 12 from,0
the other lowestrating reviewers have summed up this sewage so perfectly there seems little to add i must stress that ive only had the cockney filth imposed on me during visits from my children who insist on watching the sunday omnibus my god its depressing like all soaps it consists entirely of totally unlikeable characters being unpleasant to each other but its ten times as bad as the next worst one could be the reviewer who mocked the true to life bilge spouted by its defenders was spoton if anyone lived in a social environment like this theyd slash their wrists within days and i can assure anyone not familiar with the real east end that its rather more ethnically enriched than youll ever see here take my advice  avoid this nadir of the british tv industry it is evil,0
utterly useless having been there done that with the subject matter i have to say this captures the clubbing atmosphere in absolutely no respect it may have done so had the characters not just been mouthpieces for incredibly dire unrealistic drivel so many cringeworthy scenes that would put the office to shame not a compliment to this film it also may have helped to have some semblance of a story a point a message a commentary anything seriously kevin  perry go large had more to say on the subject than this film term used very loosely in this case there should be minus numbers reserved for films like this 10 extra turd,0
sister helen is a superb documentary about a rigid intolerant foul mouthed bitter oblate civilian nun who runs a shelter for drunks and dopers in a very rundown neighborhood in the south bronx all but one of the 21 residents are gutter drunksaddicts robert the only middle class representative  he had a real job house and even a bmw  regrets she died before he could tell her off why   robert like six of the residents was on parole he complained that helen wielded a huge stick over him and constantly threatened to turn him in if he didnt cowtow to her in an extras interview he said helen ran the center to compensate for the deaths of the three men in her life  her husband and her two boys   the husband was an alcoholic who died of a heart attack at 55 one boy died of a heroin overdose and the other was stabbed to death at 15 helen was left with one daughter who she abandoned to run the center the daughter was not pleased she wanted her mom  whats fascinating is how little helen changed outwardly it seems she made a huge sea change but after seeing this riveting and disturbing video a few times  once with the directors narrating  it became clear that helen substituted 21 male addicts to boss around to replace her three dead males   helen admits she ignored her kids and spent every day in bars but her bossiness intolerance and sharp tongue didnt emerge at age 56 living with her must have been extremely difficult even robert says he stayed clean in spite of helen   the film opens with helen abusively demeaning a man who wants to live at the shelter supposedly she is showing off her street savvy another time she publicly demeans mel her assistant for not bathing for a year then she waves his filthy pillowcase in the air the film is viscous with helen threatening and demeaning people her signature song is my way her favorite phrase is im going to be totally honest with you often people who use such phrases turn out o be the opposite   the residents are really down and out only robert has any marketable skills beyond pushing a broom they all desperately need a roof over their heads and helen since she runs the place on her own has the power to admit or evict whoever she pleases she has no governing board to answer to and gets no public funding it is her show   helen believes in the cookie approach to sobriety she stopped drinking cold turkey and that means everyone else can too she blames substance abuse on the drug or booze and not the underlying issues that drove the men to drink and drug shes no therapist just a landlady who dyes her hair wears a habit and wields complete power over her tenants and stopped drinking   helen also lords it over her inmates by demanding urine ureen she calls it tests on requests twice major a very solid and respected long term older resident  who she trusted  failed his tests helen was furious and evicted him major stood his ground and said the results were wrong because he never did heroin helen didnt yield and failed to consider a mistake could have been made this was especially troubling since she knew major for a long time yet she discounted her relationship with him assumed he was a liar and relied completely on the results major eventually discovered the codeine in his cough syrup showed up as an opiate helen never apologized publicly but supposedly made up with major privately  helen also had a very tainted reputation in her old neighborhood she tacitly admitted to robert she once stayed up very late one night to slash someones tires the person wronged her and certainly deserved to have hisher tires slashed she was not a nice woman so eventually she decided the only way to keep the travis name her last name alive  since the three male travises died  was to start the travis center  for some of the residents it was a great deal they complied with helen and in exchange received a cheap safe sober and structured place to live one however said he preferred jail addicts and drunks dont all need to be treated like children helen employed old school techniques which have been discredited however no one was forced to remain at the center and for some it was definitely a positive experience the travis center is not a treatment center it is a residence for alcoholics and dopers who what to straighten out their lives   to receive the full sister helen experience see all the extra interviews plus the audio version in which the two directors share their experiences living with sister helen and her guests,1
ive watched hundreds of kung fu movies and ive heard some good thing about this movie so i decided to give it a try what i saw was one of the worst displays of movie making ive ever seen  i cant help but feel like the director want to have every muscle guy in hong kong in this movie everyone overacts to the point of stupidity even conan the barbarian had some civility this movie just has halfevolved men screaming in every scene and stupid women who has no selfrespect the narrators character shouldve be killed for sucking so muchshe really didnt deserve to live til the end the entire movie was a melodramatic mess with horrible acting bad directing and bad action they shouldve just rename this movie to the stupid onearmed caveman with a blade heres a questionwhy do some director use quick cuts for some action movies answer to can hide the deficiencies of the actors nearly every scene was close up and quickly cut without any kind of flow the movie tried so hard to show intensity but it became almost laughable please stay away from this movie it you have any kind of taste in kungfu moviesor any taste in movies,0
yesa real stinker i saw this movie on the advice of my sweet friends who told me that this is a great psychological movie this film makes every effort not to be understandable i was aware that i was in for a stinker after seeing the first 20 minutesi waited since i expected to see something valuable and most important of all i paid for this film the wait was unbearable after seeing the film i talked with my friends and learned that in the intellectual environments  they call themselves under this title  of turkey this movie had recognised as a masterpiece yes a masterpiece but in the category of stinkersi think that a movie must be selfexplanatory this film is just the opposite keep away from this thing which calls itself a movie burn your money instead of paying for this phenomenon rate 1 out of 10,0
there is a bunch of movies that we say must be seen twice in most cases this is mainly a recommendation you understand the movie anyway after the first viewing and watching it for the second time helps you catch the plot twists you just did not notice however for mulholland dr this is different the sequence that worked for me was see it first time  spend a day in internet trying to figure out what this was all about  and then see it second time otherwise most likely you will not be able to enjoy this film to the full extent then you start to understand that this piece is ingenious camera work is stunning and the aftertaste follows you for weeks  910,1
sorry to say but was disappointed in the film it was very very rushed as i suppose you can understand a movie length version of pride  prejudice would be and i felt that a lot of the major scenes were glossed over just to get through the story as the movie is so rushed unfortunately you dont get to really know about and feel for each of the characters much at all   not only that this movie is boring i say that with a capital b 13 of the way through i started yawning and couldnt wait for the movie to be over as i have read the book and watch the bbc version i knew how many scenes had to go before i could finally leave the cinema mr darcy whoever he is in this movie definitely cant act he looks also too young to play mr darcy every word that comes out of his mouth is rushed like he needs to get through the script or something where is the build up at first he seems confused with everything he is just bizarre it all looks put on   was trying not to compare to the colin firth version but if you love that version you will most likely be disappointed anyway  the costumes are absolutely shocking where are the corsets i know elizabeth is poor but i think she still knows how to dress as some sort of ladylike fashion and hasnt been brought up in a squaller her dresses indicates she might be the poorest peasant in all of england  i didnt agree with a couple of scenes in the movie in the fact that i dont think it would be considered proper in that society for men to do such things honestly mr bingley who has wealth should know better there is some things that are said that sound too modern for the period this movie is set in and not at all like jane austen bingleys character is shockingly donee to me he behaves like a simpleton not a character to like and respect what about that laugh of his i wickham hardly has a presence and mr  mrs hurst and a couple of other characters have no presence at all keira did okay but it just aint the same,0
this is one peace of art if you like comedy you should watch this here comes a funny moment from the movie spoiler  nikolai and goroshkov are walking together in paris for the first time they are visiting the local market and goroshkov goes look nikolai how much food they have look onetwothreetenthirtyfiftyhundred kinds of meat but if ask for a tinytiny peace just for the taste they wont give you french are very greedy then goroshkov takes nikolai to a tvshopgoroshkov tell me who needs all these televisions look at this monster here for example goroshkov points a finger at the monstertv and goes and this motherfukerhe is supposed to be digging a ditch but no hes on tvwait a minute thats me hahah  wanna laugh watch the movie you wont regret,1
back in the 60s this grim study of joy a young proletarian wife was the introduction to the career of ken loach who became one of the most distinguished and respected british filmmakers of all time by then i knew very little about brecht politics or the reality of the underprivileged and i was quite impressed by the aesthetic of the film its free style its austere color cinematography and joys monologues in front of the camera i was also much surprised to find that terence stamp who had become a celebrity thanks to billy budd the collector and modesty blaise had so little screen time although 20th century fox distributed poor cow in panama loach did not stay in mainstream cinema which this film hardly is and i lost contact with his films i just heard of his successes kes family life black jack until i caught up in the 80s the beautiful title song by donovan by the way is available in his anthology troubadour,1
warning may contain spoilers   the ripples in the wake of the first jaws movie were still prominent in the 1980s as well as beyond movie monsters went from being radioactive monstrosities to unknown and voracious beasts lurking in the unexplored corners of human experience ie the ocean deep space genetics although jaws was a milestone in this particular realm of film horror few films have been able to match the visceral impact of the original shark rosso nelloceano aka devil fish or red ocean is a dutiful follower of the original jaws formula after several hapless boats and seagoers are brutally murdered by some ocean creature there is an initial drive to discover the beast then a failure to study it without horrible results and a final push to destroy it although the filmmakers attempted to inject some fresh life into the equation by adding elements of technology and corporate conspiracy the result is nothing short of disastrous this movie sinks under its own weight of ghastly editing brittle acting and cheap scares   the most sickly compelling feature of devil fish is its cookiecutter editing from the onset of the film when 3 different scenes are mashed together the viewer gets a sense that the film lacks any technical credibility it appears as if the editors cut the scenes around a set musical score instead of cutting the film and then making necessary changes to the music furthermore every cut is an intercut and it would appear as if the editors had never heard of the terms fade wipe or dissolve the impact of scenes can never settle in because they are immediately cut short after a final line and a new scene begins silly camera tricks abound such as when two of the principle characters share a private moment on the beach and a sort of timelapse image of their act is composited over their bodies   the music is equally bland the creature theme is a hopeless duplicate of the jaws theme with slight variation although i like to keep my reviews devoid of mst3k influence mike most aptly described the somber score as soft core porn music failing to produce tension in a film that relies so heavily on it is a death blow to devil fish the acting is stale the relationships baffling and the whole conspiracy is laughable the question remains that if genetics had advanced to such a level to create a huge chimera of a sea monster to protect oceanic interests why couldnt a more practical use be administered to better mankind one of the few positive aspects of this film is the idea of the monster even though its film presence is less than stellar   overall this movie is bad enough to dip below mediocre if jaws had never been made then the film could be described as average because its subject matter would be new and exciting even if it was executed ineffectively sadly as a carbon copy of spielbergs original thriller it sits most comfortably on a garbage heap of cheese,0
i wasnt expecting a great deal from this film so i was pleasantly surprised when i watched it and found it to be most noteworthy its noteworthiness is mainly due to the talent and appeal of its star john garfield  garfield plays jack a boxing star who is framed for murder he must go on the run and ends up out in the sticks with gloria dickson and the dead end kids here is offered a chance for redemption yet will the past catch up with him yet garfield was an actor ahead of his peers before the term method was even coined and before brando ever screamed stella he brings natural to the screen his earthy quality and amazing acting talent dominate this production also interesting is that his role here as a boxer has shades of that golden boy role he so desperately wanted to covet on screen garfield looks the type and goes the distance as a boxer proving his acting worth  ann sheridan is here in a small role at the beginning as jacks trampy girl goldie i havent ever thought much of sheridan but i liked her here she plays well off garfield dicksons performance is a little tired and she does not share good chemistry with garfield the dead end kids are here and garfield seems their natural idol even more so than cagney claude rains is miscast and he looks uncomfortable in the role in many a scene strange as he always was such a reliable actor  also interesting to note is the director busby berkeley best known for his early musicals with dancing girls and kaleidoscope images directs a different genre here with remarkable ease he maintains a gritty atmosphere throughout admirably  a very good film that deserves greater attention 810,1
the 25th hour was a movie i just chanced upontuning in late at night this movie kept my fascination throughout the entire filmtony quin is this poor unsuspecting guy who just wanted to fall in love with a womanand by simple jealousy  goes on this incredible journeyterrific movieand a hidden treasure,1
midnight madness is the ultimate scavenger hunt movie for all time michael j fox and paul reubens make respective pre fame appearances laughs abound everywhere and the intrigue of who will emerge victorious at the end of the great allnighter will keep you on the proverbial edge of your seat a true must see,1
this has to be the worst movie ive seen this year and i watch a lot of cable the plot is just ridiculous the scenes are just thrown at you with no action no start or ending of any scene its just random idiots with makeup that scream in some plane the special effects  spielberg would laugh his ass off  are horrible the yellow eye contact lenses are cute though i have to admin that i couldnt bear to watch it to the end the scene where the great scientist bennett was holding for dear life by the engine body was too much for me im sorry for my bad english i am from romania  and this is my first post  i had to sign up just to make a comment on this movie because i just cant believe that this is a movie released in 2007,0
dont waste your time one of those coollooking boxes that you pick up at blockbuster on a hunch but not even worth that you will not say its so bad its good just its bad the greatest american hero is a writer who rents a cabin on african island called snake island some other tourists are on the boat that drops him off but they are not staying on the island they just stop there to let off the writer then the boat is stranded there and in true hollywood originality the one and only radio on the island is busted so they start walking around and see a bunch of snakes like hundreds of them which really became annoying and you knew the plot would go nowhere its not like there ever was one main snake like a giant mutated snake or an extra poisonous king of all snakes instead there are just a bunch of hamandegger snakes of all kinds of breeds their only goal then was to escape the islandas opposed to having to conquer the enemy because there were so many snakes you knew they couldnt possibly try to kill them all and they didnt try ive seen a similar movie where a town was haunted by snakes and they lead all the snakes into a cave then blew it up at least then you get the feeling that the good guys killed the bad guys and it was a normal ending in snake island by the way every single character was shocked to see snakes on the islandduhhhhh its named snake island for a reason there was no plan other than trying to get gas for the stupid boat oh they never do get gas by the way they just happen to find another boat on the island already gassed up,0
as an avid disney fan i was not totally impressed by this movie certainly not motivated enough to catch it in the theaters i am however so glad that i caught it on dvd and watched the special features  you must check out the moose commentary the entire movie can be viewed with commentary from rutt and tuke the comic relief moose of the story who are voiced by rick moranis and dave thomas two veterans of the famous second city comedy troupe adlib  in character  for an hour and a half about a movie that they are clearly fond of i laughed the whole time the enjoyment i got from this commentary completely made up for the tepid reaction i had to the film itself do yourself a favor and listen to it,0
well im not the worlds biggest sondheim fan so although i have the cast album and ive listened to it a few times ive never actually seen this show performed and i havent seen the tim burton movie version either i felt like i wanted to see something more faithful before i see the burton one and give it a chance just as a movie this version isnt a movie at all its a filmed play with some of the original members of the cast including most importantly angela lansburys performance as nellie lovett this is one of those performances thats just like a conduit into the heart of the magic of broadway and theater itself she must have had so much fun with this role sweeney todd himself isnt played by len cariou who did it originally but by george hearn hearn does a fantastic job his voice isnt quite as good as carious but he seems to play it a bit broader  the only problem i had really was with the johanna character as played by betsy joslyn and to some extent her lover anthony as played by cris groenendaal joslyns voice cant sustain high notes but i wasnt entirely sure if that was maybe supposed to be the point since im not hugely familiar with this play more importantly im not sure if the story of sweeney todd really holds up enough weight to sustain some of the music but thankfully the whole thing doesnt seem to have been taken too seriously by its creators as a lark and a bit of comedy in the vein of grand guignol its quite enjoyable i dont feel like its as significant a piece of work as company and into the woods or some of his other shows some of the music is quite spectacular but at other points it seems to exist in a world outside of the show  i wont say a whole lot about it here because this is a film website and this is really not a film but just a play that has been shot on film there were maybe 3 or 4 scenes where they moved the camera around but that was it people will want to see this because it preserves lansburys legendary performance which deserves its legendary status because its a hilarious and insightful performance george hearn can be proud of his version of sweeney as well this would be a good film to show children over the age of 5 or so to get them interested in musicals because the blood and cannibalism will really surprise them seeing a performance filmed so expertly and so faithfully makes me wish that more efforts like this had been made over the years with musical theater because i prefer shows from the 20s through the 50s to these later era affairs sweeney todd is an exceptional show from its era however miles and miles above the al webber madness,1
this is a brilliant film the story starts off in romaniawhere billy crystal stars as an agent who can talk anybody into doing anything there is a really funny scene here where crystal is a child and talks his father who is a rabbi into eating pork you filmophiles may know that this is a parody of crystals religion he is mainly a talent scout and hes trying to find a suitable villain for his latest movie after finding out that the whole film has a terrible crew he accidently falls into a small river believing he is dead some huge hands come out to reach him he later thinks he is in heaven he finds out that he isnt but that he is in a monastery believing god saved him he becomes a monk searching for who saved him he later finds a 7 ft 7 in man who he casts as the perfect villain he also recites shakespeare see the film and find out the rest,1
after seeing forever hollywood it would be natural to want to see a john waters film at least one get to say that they have joined the legions of cinema cognoscenti who have experienced the unique cinematic stylings of perhaps the best known nonmainstream director its worth the effort and pf is a lot better than eraserheadand there is a certain campiness about his films which his followers find addicting,0
wow we watched this film in the hopes that it would have at least some decent rock climbing scenes we were disappointed there but it was still a great movie it was soooo cheesy it was great i havent laughed so hard at a movie in a long time if you are into rock climbing and you enjoy cheesy movies then this one is absolutely for you,1
this has to be one of the funniest movies ive ever seen the idea of a typical family leaving everything behind to live in the wilderness when mom and dad both lose there jobs not to mention they have green slime in their bathtub they decide its in their families best interest to move to oregon once there everything goes wrong an interesting cast of characters compliment this movie including a young molly ringwaldthis a movie i would definetly recommend,1
the movie has taken a little flack for playing fast and loose with the facts but it will put you close to being in a time and place that no longer exist by getting to the feeling  as keith richards remarks in paul mccartneys movie about holly theres some buddy holly in almost all rock made since his day the tragedy that took him is dealt with gently and the rest of the movie recreates the joy of a great music career and a joyful body of music  gary busey does a remarkable energetic portrayal of holly and his performances hint that he really gets into the music as a longtime holly fan and rocker so do i,1
when i was young i was a big fan of chuck norris i just begun getting out all his old movies on video so i can see them through adult eyes i remember that i really liked this one in particular and thought it was one of his best now that im a little older i can say that although its thoroughly average i still consider it one of his better films in an acting stretch for him norris plays a cop haunted by his participation in the arrest and capture of a dangerous serial killer movie serial killers are all the rage nowadays and people would like to think of them as a wholly 90s invention in contrast its good to see where the current infatuation has sprung from most obviously action movies as well as stalk n slashers of 70s and 80s while norris attempts at both humour and any form of human compassion are hamfisted and laughable nobody could kick someone in the head quite like chuck being a big fan of steve james also i can recommend this film ditto for genre legend billy drago as well as seeing mitch from the blue brothers in a supporting role not great but its better than anything norris did in the 90s,0
